Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_14_850.jpg;-15;0.3482436;0;1.398976;112.053;144.6282;1.005268;65.56168;359.8155
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_14_900.jpg;-14.23639;0.4989069;0;1.408022;112.0804;144.6762;0.9384601;64.6707;359.7588
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_14_950.jpg;-11.97568;0.6496209;0;1.426976;112.1228;144.749;0.8476698;63.47162;359.6783
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_15_000.jpg;-9.701607;0.8012258;0;1.449221;112.1517;144.7986;0.8022833;62.79142;359.6343
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_15_051.jpg;-7.455525;0.9509646;0;1.487955;112.1962;144.8751;0.7584046;61.94867;359.5962
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_15_100.jpg;-5.243953;1;0;1.517753;112.2266;144.9278;0.7522704;61.52658;359.5916
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_15_150.jpg;-2.9994;1;0;1.563645;112.2734;145.0096;0.7782012;61.08837;359.6147
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_15_200.jpg;-0.7388234;1;0;1.593932;112.305;145.0662;0.8191566;60.957;359.6539
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_15_251.jpg;0;1;0;1.639442;112.3532;145.1539;0.9183095;60.9285;359.7338
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_15_300.jpg;0;1;0;1.669409;112.3862;145.2139;1.000923;60.93551;359.7971
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_15_350.jpg;0;1;0;1.713787;112.4368;145.3062;1.136404;60.95308;359.9102
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_15_401.jpg;0;1;0;1.743715;112.4712;145.3692;1.233567;60.96854;359.9939
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_15_450.jpg;0;1;0;1.788488;112.5253;145.4641;1.338692;60.94169;0.006552127
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_15_501.jpg;0;1;0;1.819415;112.5614;145.5276;1.335997;60.93758;-0.002076328
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_15_551.jpg;0;1;0;1.869503;112.616;145.6247;1.284869;60.93316;-0.001077547
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_15_600.jpg;0;1;0;1.900946;112.6532;145.691;1.267938;60.92753;-0.0005559694
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_15_650.jpg;0;1;0;1.94491;112.7105;145.7929;1.27707;60.9155;-0.0005998983
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_15_701.jpg;0;1;0;1.974217;112.7495;145.8623;1.295407;60.90685;-0.001010486
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_15_750.jpg;0;1;0;2.018116;112.8088;145.968;1.301084;60.89424;-0.001119426
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_15_800.jpg;0;1;0;2.048952;112.8491;146.0398;1.299231;60.88542;-0.001140588
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_15_850.jpg;0;1;0;2.093622;112.9107;146.1493;1.29978;60.87188;-0.001150676
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_15_901.jpg;0;1;0;2.123121;112.9526;146.2237;1.304599;60.8642;-0.001168452
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_15_950.jpg;0;1;0;2.166753;113.0164;146.3371;1.309636;60.85371;-0.001183453
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_16_000.jpg;0;1;0;2.196938;113.0597;146.414;1.310387;60.84707;-0.001202668
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_16_050.jpg;0;1;0;2.241145;113.1257;146.5313;1.312655;60.8341;-0.001198613
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_16_101.jpg;0;1;0;2.270341;113.1705;146.6108;1.31716;60.82645;-0.001228344
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_16_151.jpg;0;1;0;2.313529;113.2387;146.7318;1.319856;60.81579;-0.001228346
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_16_200.jpg;0;1;0;2.343388;113.285;146.8138;1.322122;60.80757;-0.001250097
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_16_250.jpg;0;1;0;2.386852;113.3554;146.9387;1.328221;60.79625;-0.001281859
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_16_301.jpg;0;1;0;2.415256;113.4031;147.0231;1.326354;60.78917;-0.001260294
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_16_350.jpg;0;1;0;2.459272;113.4757;147.1517;1.327496;60.77679;-0.001283566
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_16_401.jpg;0;1;0;2.487996;113.5248;147.2386;1.330028;60.76899;-0.00128677
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_16_450.jpg;0;1;0;2.530974;113.5996;147.371;1.335641;60.75745;-0.001313541
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_16_500.jpg;0;1;0;2.55956;113.6502;147.4605;1.339953;60.74987;-0.001334253
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_16_550.jpg;0;1;0;2.602349;113.7271;147.5965;1.342156;60.73987;-0.001352295
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_16_600.jpg;0;0.8502523;0;2.62991;113.779;147.6882;1.336757;60.7315;-0.001319653
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_16_650.jpg;0;0.7008103;0;2.663235;113.8577;147.8274;1.335764;60.71932;-0.0007575564
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_16_700.jpg;0;0.5502132;0;2.679982;113.9106;147.9208;1.333649;60.70853;-0.0007326294
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_16_750.jpg;0;0.3992803;0;2.697286;113.9903;148.0614;1.316572;60.69141;-0.0006871222
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_16_800.jpg;0;0.2495801;0;2.70399;114.0434;148.1552;1.289975;60.67986;-0.0006384376
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_16_850.jpg;0;0.0999043;0;2.70618;114.123;148.2954;1.219618;60.6627;-0.0005416553
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_16_901.jpg;0;0;0;2.702811;114.1757;148.3884;1.149413;60.65155;-0.0004688427
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_16_951.jpg;0;0;0;2.694599;114.2544;148.5269;1.012582;60.6355;-0.0002571861
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_17_000.jpg;0;0;0;2.688921;114.3065;148.6188;0.9049152;60.62547;-9.231245E-05
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_17_050.jpg;0;0;0;2.680432;114.3844;148.756;0.7261976;60.61136;0.0008040126
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_17_100.jpg;0;0;0;2.67473;114.4361;148.8471;0.5993044;60.60385;0.004695691
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_17_150.jpg;-2.225112;0;0;2.666016;114.5139;148.9829;0.40482;60.48002;0.0004494831
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_17_200.jpg;-4.501889;0;0;2.659734;114.5667;149.0726;0.2725079;60.21613;359.9818
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_17_250.jpg;-6.725972;0;0;2.6496;114.6478;149.2052;0.06961169;59.53732;359.8975
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_17_300.jpg;-8.986457;0;0;2.642025;114.7035;149.2923;359.9444;58.87683;359.8074
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_17_350.jpg;-11.22219;0;0;2.628718;114.79;149.4212;359.8058;57.61366;359.6377
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_17_400.jpg;-13.49869;0;0;2.618651;114.8502;149.5052;359.7354;56.55949;359.4827
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_17_450.jpg;-15;0;0;2.601628;114.9444;149.6279;359.6633;54.71124;359.1896
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_17_500.jpg;-15;0;0;2.591558;115.0091;149.7086;359.6666;53.4451;359.0031
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_17_550.jpg;-15;0;0;2.578968;115.1092;149.8294;359.8222;51.62473;358.8299
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_17_600.jpg;-15;0;0;2.570212;115.1781;149.9091;-0.001307368;50.39147;358.7828
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_17_650.jpg;-15;0;0;2.548377;115.282;150.023;0.1020165;48.46366;358.8239
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_17_700.jpg;-15;0;0;2.543808;115.3517;150.0947;0.03208348;47.08087;358.8998
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_17_750.jpg;-15;0;0;2.532357;115.4606;150.1962;359.8965;45.11295;358.9207
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_17_800.jpg;-15;0;0;2.524857;115.5292;150.2606;359.5837;43.68035;359.1637
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_17_850.jpg;-15;0;0;2.421563;115.6103;150.3482;358.1538;40.24629;0.2097335
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_17_900.jpg;-15;0;0;2.357555;115.6575;150.4046;356.9529;37.12658;0.9574743
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_17_950.jpg;-12.75351;0;0;2.251162;115.7174;150.4887;354.7537;31.35046;2.075853
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_18_000.jpg;-10.49847;0;0.04999816;2.169075;115.7508;150.5452;353.0062;26.70701;2.722204
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_18_050.jpg;-8.248472;0;0.199998;2.006746;115.7922;150.6305;349.9266;18.17046;3.261219
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_18_100.jpg;-5.997166;0;0.3500851;1.940967;115.8149;150.6769;347.5253;12.54733;2.96127
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_18_150.jpg;-3.727008;0;0.501429;1.767349;115.819;150.7202;342.9803;4.180054;0.621115
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_18_200.jpg;-1.485062;0;0.650892;1.614551;115.8148;150.7503;339.9875;358.79;358.6726
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_18_250.jpg;0;0;0.8002442;1.353238;115.7981;150.7948;335.9642;355.1501;357.2976
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_18_300.jpg;0;0;0.9503882;0.7664621;115.7852;150.8225;333.7076;356.3106;358.1413
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_18_350.jpg;0;0;1;0.4927363;115.7654;150.8479;330.7421;359.0814;359.7675
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_18_400.jpg;0;0;1;0.3913074;115.7549;150.8563;329.2974;0.4844513;0.5548472
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_18_450.jpg;0;0;1;0.2735505;115.7427;150.8593;327.7419;1.858047;0.9861904
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_18_500.jpg;0;0;1;0.2649329;115.7406;150.8599;327.0462;1.695633;0.6293643
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_18_551.jpg;0;0;1;0.1747968;115.7391;150.8573;326.5202;1.273834;359.8381
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_18_600.jpg;0;0;1;-0.1256804;115.7392;150.8582;326.571;1.099411;359.5159
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_18_650.jpg;0;0;1;-0.1298271;115.7409;150.8613;327.2127;1.011909;359.3338
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_18_700.jpg;0;0;1;-0.1838392;115.7429;150.8632;327.9425;1.013962;359.315
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_18_750.jpg;0;0;1;-0.3256473;115.7471;150.8659;329.4932;1.089455;359.4178
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_18_800.jpg;0;0;1;-0.4116274;115.7508;150.8681;330.8769;1.194183;359.5999
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_18_851.jpg;0;0;1;-0.5263568;115.7572;150.8719;333.4594;1.400696;0.01322435
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_18_900.jpg;0;0;1;-0.6273385;115.7619;150.871;335.5112;1.442261;0.1020888
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_18_950.jpg;0;0;0;-0.807158;115.7688;150.8699;338.9172;1.443542;0.09458514
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_19_000.jpg;0;0;0;-0.8500314;115.7681;150.8582;341.06;1.490891;359.3399
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_19_051.jpg;0;0;0;-1.0529;115.7571;150.8449;343.9942;2.877502;358.6863
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_19_100.jpg;0;0;0;-1.077026;115.7454;150.8359;345.7971;4.210243;358.2559
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_19_151.jpg;0;0;0;-1.169772;115.7239;150.8264;348.3606;6.856148;357.7318
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_19_200.jpg;0;0;0;-1.373234;115.6922;150.814;349.6396;6.720375;356.6658
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_19_250.jpg;0;-0.05026209;0;-1.390402;115.6532;150.8099;352.211;6.426544;355.7997
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_19_301.jpg;0;-0.1999891;0;-1.414712;115.6286;150.8095;354.0943;6.682289;355.5028
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_19_350.jpg;0;-0.352728;0;-1.532276;115.5878;150.8077;356.9325;7.315002;355.1976
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_19_400.jpg;0;-0.4993501;0;-1.60034;115.5516;150.7967;358.4443;7.469963;354.618
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_19_450.jpg;0;-0.6499139;0;-1.641697;115.4927;150.7891;0.6194571;7.80043;354.1009
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_19_500.jpg;0;-0.8001029;0;-1.686525;115.4374;150.773;1.166381;7.501091;353.699
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_19_550.jpg;0;-0.9493439;0;-1.631814;115.3588;150.75;2.157778;7.01738;353.0555
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_19_600.jpg;0;-1;0;-1.632981;115.3072;150.7392;2.897337;7.011772;352.7864
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_19_650.jpg;0;-1;0;-1.618102;115.2168;150.7318;3.291122;7.203201;353.115
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_19_700.jpg;0;-1;0;-1.624569;115.151;150.7285;3.215063;7.167534;353.6795
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_19_751.jpg;0;-1;0;-1.61939;115.0464;150.7248;2.780366;6.793495;354.8457
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_19_800.jpg;0;-1;0;-1.613439;114.9734;150.723;2.30923;6.319138;355.7905
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_19_850.jpg;0;-1;0;-1.618445;114.8545;150.7239;1.065175;5.351181;357.6809
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_19_901.jpg;0;-0.84991;0;-1.691082;114.7716;150.7208;0.09284915;4.823418;358.98
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_19_950.jpg;0;-0.69718;0;-1.843782;114.6437;150.7079;358.7954;5.243011;0.7552727
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_20_000.jpg;-2.219399;-0.5492201;0;-1.86249;114.5625;150.6952;358.2028;5.163109;1.611571
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_20_050.jpg;-4.469714;-0.3991991;0;-1.865193;114.4456;150.674;357.6154;4.523819;2.553646
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_20_100.jpg;-6.730515;-0.248479;0;-1.866778;114.371;150.6589;357.4167;3.704659;2.95529
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_20_150.jpg;-8.960987;-0.09978092;0;-1.868327;114.2641;150.6352;357.4018;1.812309;3.225907
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_20_200.jpg;-11.22543;0;0;-1.867841;114.1962;150.619;357.5803;0.06092834;3.196918
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_20_250.jpg;-13.49487;0;0;-1.863983;114.099;150.5943;358.1391;356.6174;2.871966
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_20_300.jpg;-15;0;0;-1.858274;114.0375;150.5776;358.7162;353.7192;2.495951
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_20_350.jpg;-15;0;0;-1.799436;113.9502;150.5658;359.8321;350.3685;2.052752
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_20_401.jpg;-15;0;0;-1.735297;113.8944;150.5659;0.5935003;349.1966;1.71922
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_20_450.jpg;-15;0;0;-1.6786;113.8111;150.5789;1.521407;348.9886;1.252391
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_20_500.jpg;-15;0;0;-1.656408;113.7536;150.5931;1.899612;349.6756;0.8952768
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_20_551.jpg;-15;0;0;-1.642583;113.6624;150.616;2.091198;350.9256;0.268131
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_20_600.jpg;-15;0;0;-1.633356;113.599;150.6325;2.018259;351.8317;359.8489
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_20_650.jpg;-15;0;0;-1.614641;113.4957;150.6645;1.306554;353.1334;359.6393
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_20_700.jpg;-15;0;0;-1.598341;113.4242;150.6838;0.6849409;354.0113;359.5302
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_20_751.jpg;-15;0;0;-1.562834;113.3181;150.7054;359.7941;355.6751;359.2927
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_20_800.jpg;-15;0;0;-1.556965;113.2499;150.719;359.3471;356.8751;359.2285
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_20_850.jpg;-15;0;0;-1.55222;113.1507;150.7358;358.8826;358.641;359.1891
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_20_901.jpg;-15;0;0;-1.550213;113.0868;150.7449;358.7145;359.7716;359.2053
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_20_950.jpg;-15;0;0;-1.549247;112.9945;150.7562;358.7022;1.476204;359.2958
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_21_000.jpg;-15;0;0;-1.549886;112.9351;150.7617;358.8304;2.518997;359.3809
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_21_051.jpg;-15;0;0;-1.550576;112.8483;150.7673;359.1811;3.967529;359.5486
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_21_100.jpg;-15;0;0;-1.547829;112.7911;150.7689;359.4509;4.880684;359.6313
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_21_150.jpg;-15;0;0;-1.542128;112.7051;150.7693;359.8263;6.24929;359.69
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_21_201.jpg;-14.23166;0;0;-1.538155;112.6478;150.7682;0.05956709;7.147438;359.6967
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_21_251.jpg;-11.98887;0;0;-1.533127;112.5611;150.7645;0.3482347;8.366646;359.6758
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_21_300.jpg;-9.730135;0;0;-1.529174;112.5027;150.7603;0.4896607;9.050102;359.6458
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_21_351.jpg;-7.496021;0;0;-1.522762;112.4145;150.7515;0.6387872;9.899681;359.5831
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_21_401.jpg;-5.246249;0;0;-1.51835;112.3554;150.744;0.6993579;10.31572;359.5305
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_21_450.jpg;-7.493189;0;0;-1.510552;112.2657;150.7324;0.7012991;10.94361;359.5124
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_21_500.jpg;-9.750842;0;0;-1.504509;112.2051;150.7248;0.6450129;11.50721;359.5495
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_21_550.jpg;-11.99661;0;0;-1.49655;112.1147;150.7126;0.5601188;12.56343;359.5914
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_29_21_600.jpg;-14.26807;0;0;-1.491328;112.0548;150.7045;0.5074077;13.42568;359.6206
